group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
52,all items forward,0.23726535120477954,0.15553701119417734,0.1504894564943254,0.1504894564943254,2898.694373936275,True,113,-2.8991774217243905e-06,0.7008974515601616,1.5766244143072325,0.11488197168203666,1.5254591134490165,0.127144624152499,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,single UPC backward,-0.4428865237203567,0.6549501419753829,0.8521007249007688,0.8521007249007688,2898.56870261252,True,21,0.0002482725072817761,0.46660842456482743,-0.5197584167903776,0.6032319655484761,-0.6762141044577453,0.49890471883014076,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,all items backward,0.0830237429187612,0.09076130942881441,0.10394830553474671,0.10394830553474671,2899.4214871731874,True,112,-1.2991709907492698e-05,0.5225275930057175,0.7987022250305843,0.424463096306147,0.914748183353151,0.36032384290450514,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,single UPC random,-0.2712340924062945,0.6129986718559408,0.6024441407741831,0.6024441407741831,2898.7069129158854,True,22,0.00013987464623002613,0.2891358014574979,-0.4502228074751289,0.6525497924264219,-0.44247092996970877,0.6581484617658384,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,all items random,-0.2296698357627815,0.11849691025072914,0.10921523146591142,0.10921523146591142,2898.0108050704375,True,114,-5.894468073835372e-06,0.1196539786173995,-2.102910305459241,0.03547361081998961,-1.9381926100589468,0.052599728009905665,10,27833,414,0.0,VALUE ADDED VEGETABLES
53,actual (all items),-0.31210805759475724,0.09642417794557655,0.11831560338950536,0.11831560338950536,12932.686855334392,True,0,1.0,1.0,-2.6379281232017227,0.008341425985752188,-3.2368236291411927,0.0012086808850008607,10,27833,2654,,VEGETABLES - ALL OTHERS
53,actual (single UPC),0.21488230285808635,0.13656324556038904,0.17084633022457232,0.17084633022457232,12918.508421874796,True,0,1.0,1.0,1.2577519375197002,0.2084814824943524,1.5735002633857598,0.11560302737912136,10,27833,2654,,VEGETABLES - ALL OTHERS
53,single UPC forward,0.5836993096241869,0.13607081572698768,0.14274547848380567,0.14274547848380567,12910.71592039396,True,31,-0.0005850557029731094,0.42947633851287026,4.089091408176596,4.3306618235979434e-05,4.2896730390396165,1.7893635168291935e-05,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,all items forward,-0.03656314305774067,0.0941603508011762,0.1032083218179987,0.1032083218179987,12937.852762337901,True,125,-0.0016772765010085765,0.7735166564317815,-0.3542654547006146,0.7231399542595983,-0.388307209421356,0.6977887026946026,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,single UPC backward,0.39610262907374927,0.12340025145657506,0.13264884181242334,0.13264884181242334,12914.652999255783,True,30,-0.0005018679094442296,0.3599654701815421,2.9860994160346443,0.002825607666052494,3.209901312179571,0.0013278055136477787,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,all items backward,-0.04248767200894045,0.09138045158792803,0.10352165654442547,0.10352165654442547,12937.820030211757,True,122,-0.0016393614731143892,0.7143251382141469,-0.41042303057338747,0.6814956547497248,-0.4649536226909318,0.6419646687929937,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,single UPC random,0.584928519003144,0.11846865932137811,0.12582941262252162,0.12582941262252162,12907.629409597857,True,31,-0.0005850557029731108,0.45159966730232276,4.648583402021305,3.3422247824074485e-06,4.937411483794782,7.916631904832951e-07,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,all items random,0.19134654522775776,0.07602334345770137,0.08583390785377028,0.08583390785377028,12934.766068688947,True,126,-0.0017628738105898178,0.3622812595883461,2.2292652171184213,0.025796263509110483,2.516944618914598,0.01183774346691453,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
54,actual (all items),-0.37404208358517516,0.17128541928427948,0.1902748205690413,0.1902748205690413,10849.771606961851,True,0,1.0,1.0,-1.9657991659987077,0.04932181419565202,-2.183735691853513,0.028981675469671318,10,27833,2333,,VEGETABLES SALAD
54,actual (single UPC),-0.5465565894989368,0.3718096374703478,0.36459601191790975,0.36459601191790975,10849.635889563338,True,0,1.0,1.0,-1.4990745143476671,0.13385430233584664,-1.4699903779189298,0.14156436000893496,10,27833,2333,,VEGETABLES SALAD
54,single UPC forward,-0.38733145684709963,0.43528292742009567,0.34608341329904424,0.34608341329904424,10850.316087059125,True,17,0.0005140720915743528,0.07091416194723729,-1.1191852656411874,0.26306111001022436,-0.889838384295928,0.3735526726440579,10,27833,2333,0.0,VEGETABLES SALAD
54,all items forward,-0.2812177749603776,0.17208844184912017,0.17904820990007259,0.17904820990007259,10850.856578973748,True,62,-0.00012364108520608803,0.5842458271868364,-1.5706260069135916,0.11626954541830742,-1.6341467906771878,0.10222803199883262,10,27833,2333,0.0,VEGETABLES SALAD
54,single UPC backward,0.006203881572465783,0.46508773408711374,0.587004513044872,0.587004513044872,10850.703487709401,True,33,0.0004970749686806229,-0.005901100260832316,0.01056871188312575,0.9915675449421041,0.0133391640281439,0.9893572025868684,10,27833,2333,0.0,VEGETABLES SALAD
54,all items backward,-0.16312438306498725,0.17859933104560455,0.2045815687603874,0.2045815687603874,10851.798332176915,True,73,-0.00011181965688278728,0.48208499606393435,-0.7973562039503365,0.42524418716359624,-0.9133538301066434,0.36105647962803045,10,27833,2333,0.0,VEGETABLES SALAD
54,single UPC random,-0.42144978606412026,0.4562310034955423,0.4715217236090952,0.4715217236090952,10850.268622524301,True,43,0.00022619417732139437,-0.07973356564496545,-0.893807782255042,0.37142474463050423,-0.9237640204963364,0.355609191662858,10,27833,2333,0.0,VEGETABLES SALAD
54,all items random,0.192349202005348,0.10487691100352191,0.11263635203095544,0.11263635203095544,10850.538866037286,True,89,-0.00013419175851615383,0.12954940996289782,1.7077009201477455,0.0876918513371736,1.834047171725802,0.06664699224699562,10,27833,2333,0.0,VEGETABLES SALAD
55,actual (all items),-0.7182234601005706,0.10756252843489741,0.14856727067450043,0.14856727067450043,11142.10737250351,True,0,1.0,1.0,-4.834331658916609,1.3359369932041614e-06,-6.677264569280535,2.4344324029844484e-11,10,27833,1951,,WATER - CARBONATED/FLVRD DRINK
55,actual (single UPC),-0.7670524839665703,0.12713752450776397,0.19288776158400694,0.19288776158400694,11141.8292279029,True,0,1.0,1.0,-3.9766778237638563,6.988474434316901e-05,-6.033250111926856,1.6069440411426833e-09,10,27833,1951,,WATER - CARBONATED/FLVRD DRINK
55,single UPC forward,-0.30990899259110716,0.10951842388535542,0.13149323252906486,0.13149323252906486,11158.03151454443,True,25,-0.0002644467601186464,0.38653314442705083,-2.3568436689135757,0.018431004237936727,-2.8297429929736926,0.004658540937608999,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,all items forward,-0.32607181731098966,0.09626983797375616,0.11377155689444142,0.11377155689444142,11159.980794615109,True,58,-5.048944327729307e-05,0.42316596841404375,-2.866022283702445,0.004156649856125682,-3.387061037745583,0.0007064566859493612,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,single UPC backward,-0.5168737327775649,0.11635303832154559,0.15718681757815578,0.15718681757815578,11151.739168337777,True,26,0.0002718655802358603,0.39439074790513257,-3.288276591773143,0.0010080275282310686,-4.442288231005766,8.900721866571482e-06,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,all items backward,-0.5604251580158133,0.10063039091622732,0.1288030547449794,0.1288030547449794,11149.698372950978,True,60,-4.074138956986216e-06,0.4376352235651117,-4.351023810152748,1.3550333521299038e-05,-5.569144201003407,2.559935615844537e-08,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,single UPC random,0.08971862847928597,0.10913654147448028,0.11655102851374485,0.11655102851374485,11161.729721965774,True,26,0.00027186558023586086,0.022171887194473095,0.7697798090962832,0.4414305186918338,0.822076888887533,0.4110331379445952,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,all items random,-0.2197329428432067,0.08693080504195178,0.09444543948586052,0.09444543948586052,11162.50976125716,True,60,-4.074138956986201e-06,0.22767670388462866,-2.3265595886829775,0.019988717481258644,-2.5276763828100544,0.01148201330964387,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
