group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
52,all items forward,0.1399152149731111,0.1754063440093605,0.19208366245091626,0.19208366245091626,2893.753668186409,True,118,-2.3310137804207257e-06,0.6497125253796193,0.7284076802151983,0.4663640632393259,0.797663367099451,0.425065867687034,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,single UPC backward,-0.6097446709962739,0.6990523217869206,0.9443957981390845,0.9443957981390845,2891.1161616634076,True,21,0.0002482725072817761,0.46660842456482743,-0.6456452603852805,0.5185091186195113,-0.8722446832558141,0.383074907849307,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,all items backward,-0.05525012847606076,0.12425549742944611,0.1455775098498542,0.1455775098498542,2893.973646724623,True,117,-1.0405739202451509e-05,0.5206339830974672,-0.37952379136753106,0.7042989404868443,-0.44464936859178006,0.6565731643698707,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,single UPC random,-0.23830475501895498,0.6452000709190889,0.638006848092103,0.638006848092103,2891.44557755039,True,22,0.00013987464623002613,0.2891358014574979,-0.37351441560789206,0.7087656183034374,-0.36935016866859505,0.711866735718633,10,27833,414,0.0,VALUE ADDED VEGETABLES
52,all items random,-0.04968289557747233,0.15764114020410092,0.15601582685550788,0.15601582685550788,2894.022304094721,True,119,-4.71754088854882e-06,0.2116546311189879,-0.3184477919889854,0.7501452907967681,-0.3151645282008679,0.7526367365275253,10,27833,414,0.0,VALUE ADDED VEGETABLES
53,actual (all items),-0.40068036042419025,0.11498918295031413,0.139902607560051,0.139902607560051,12920.00191021878,True,0,1.0,1.0,-2.8639949419970927,0.004183346915274134,-3.4845048042242452,0.0004930486107737586,10,27833,2654,,VEGETABLES - ALL OTHERS
53,actual (single UPC),0.08250262838424875,0.150830815990307,0.18114506734118746,0.18114506734118746,12907.713411970957,True,0,1.0,1.0,0.4554505932466531,0.6487851043058652,0.5469878807096734,0.584387058311949,10,27833,2654,,VEGETABLES - ALL OTHERS
53,single UPC forward,0.6741576889771177,0.1528001899859155,0.15288734100233062,0.15288734100233062,12898.085473973528,True,31,-0.0005850557029731094,0.42947633851287026,4.409506271463252,1.0360655823791286e-05,4.412021274576025,1.024100477501789e-05,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,all items forward,0.05434552945406574,0.11016962586363134,0.11752817942087934,0.11752817942087934,12925.941141704992,True,130,-0.0015239358946383126,0.7697204418243168,0.4624042482564913,0.6437914533823397,0.4932895889229485,0.6218079835951595,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,single UPC backward,0.48915353041335546,0.13725037006178767,0.1455395377292308,0.1455395377292308,12901.537140273582,True,30,-0.0005018679094442296,0.3599654701815421,3.3609666352204695,0.0007767020737765519,3.56395053939124,0.00036531482024126753,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,all items backward,-0.05472175167166112,0.1054978655620706,0.11951637389028281,0.11951637389028281,12925.928327951597,True,127,-0.0015278790804505963,0.7130187510298592,-0.45785987217028706,0.6470531179090564,-0.5187000834577559,0.603969903487914,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,single UPC random,0.5766084699204278,0.13415891815354739,0.138407633587783,0.138407633587783,12898.56864568006,True,31,-0.0005850557029731108,0.45159966730232276,4.166016389224099,3.099684277280393e-05,4.297951100503722,1.7238417980958357e-05,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
53,all items random,0.3813479434155024,0.1012614375374384,0.10871301868400067,0.10871301868400067,12918.90247643622,True,131,-0.0016039016338954212,0.5578394169057483,3.5078406250862897,0.00045175960369768444,3.765974024164039,0.00016590104098324852,10,27833,2654,0.0,VEGETABLES - ALL OTHERS
54,actual (all items),-0.5267418309590566,0.18875832075799287,0.2005468661630739,0.2005468661630739,10852.337033654938,True,0,1.0,1.0,-2.626527360097158,0.00862610574134526,-2.7905621794251525,0.005261659263392476,10,27833,2333,,VEGETABLES SALAD
54,actual (single UPC),-1.0047397158121485,0.5535277471781022,0.5604631227393947,0.5604631227393947,10851.900314874874,True,0,1.0,1.0,-1.7926954960056034,0.07302162710682662,-1.8151569111654038,0.06949979932051852,10,27833,2333,,VEGETABLES SALAD
54,single UPC forward,0.3155283467258107,0.44855870765934286,0.44810346772495024,0.44810346772495024,10853.403898915962,True,18,-0.00016178497354619876,0.11205346948098777,0.704141720499884,0.4813445206197826,0.7034270906751366,0.4817896286747505,10,27833,2333,0.0,VEGETABLES SALAD
54,all items forward,-0.14542010543341155,0.16726519671233764,0.1872884645687125,0.1872884645687125,10856.032376232466,True,64,-0.00034348275841349513,0.5661800495387708,-0.7764498778303548,0.4374834042699344,-0.8693984659791766,0.38462922186322845,10,27833,2333,0.0,VEGETABLES SALAD
54,single UPC backward,0.20328086987841124,0.4723290065278614,0.523467910398931,0.523467910398931,10853.558302623098,True,36,8.567214204052812e-05,-0.13290327489619821,0.3883349214730133,0.6977681974760179,0.43037981379282547,0.6669193768737862,10,27833,2333,0.0,VEGETABLES SALAD
54,all items backward,-0.12713696566398786,0.13185058341187625,0.14943230882873001,0.14943230882873001,10855.944200748936,True,77,-0.00015995774659938392,0.4434567398749013,-0.8507997143355679,0.39488062037729654,-0.9642503079932233,0.33492044766147333,10,27833,2333,0.0,VEGETABLES SALAD
54,single UPC random,0.528338543707648,0.49566552423753046,0.5866919844766303,0.5866919844766303,10853.102901033353,True,42,0.00019211150321287338,-0.0671817647109222,0.9005382000897155,0.36783390585207665,1.065917474329847,0.2864609490203699,10,27833,2333,0.0,VEGETABLES SALAD
54,all items random,0.14920178624848224,0.09840032488186569,0.11637583958416356,0.11637583958416356,10855.266665266792,True,89,-0.0002266894103021739,0.06150322451014501,1.2820683982312222,0.19981865352313843,1.5162733093372012,0.12945025772681698,10,27833,2333,0.0,VEGETABLES SALAD
55,actual (all items),-0.7798828018751595,0.11303591574558386,0.15537995126221799,0.15537995126221799,11140.206360230633,True,0,1.0,1.0,-5.0191983942576694,5.188754113921363e-07,-6.899424813176057,5.2213514276714725e-12,10,27833,1951,,WATER - CARBONATED/FLVRD DRINK
55,actual (single UPC),-0.8220223987096962,0.13116571655863227,0.19244226958929894,0.19244226958929894,11139.991163910632,True,0,1.0,1.0,-4.271527250556839,1.941387981991138e-05,-6.267052247164332,3.6794672688146164e-10,10,27833,1951,,WATER - CARBONATED/FLVRD DRINK
55,single UPC forward,-0.3398190653435218,0.11322700233498068,0.13426475286972023,0.13426475286972023,11157.42204559619,True,25,-0.0002644467601186464,0.38653314442705083,-2.5309625801289415,0.01137499832142319,-3.0012193057815955,0.002689008251642368,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,all items forward,-0.3730405057117202,0.10192185827043494,0.12452659886619588,0.12452659886619588,11158.89138372872,True,58,-5.065473920157143e-05,0.4248389187875432,-2.9956692715309208,0.0027384326504322665,-3.6600638179291343,0.0002521524403486362,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,single UPC backward,-0.555199540802123,0.1194940459675996,0.1573582167300055,0.1573582167300055,11150.647129223675,True,26,0.0002718655802358603,0.39439074790513257,-3.5282526221985075,0.0004183127334819312,-4.646252759343871,3.3801881056491087e-06,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,all items backward,-0.6144754566277593,0.10583028165645526,0.1364437273630719,0.1364437273630719,11148.176980480208,True,60,-4.087317110828947e-06,0.4391397347658626,-4.503508285087096,6.684076075403605e-06,-5.806234728000258,6.389337253470384e-09,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,single UPC random,0.0813315725652883,0.11258637417575644,0.12107296663424763,0.12107296663424763,11161.706580178812,True,26,0.00027186558023586086,0.022171887194473095,0.6717566672912615,0.5017386192979002,0.722392679937655,0.47005308610910057,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
55,all items random,-0.2326572795948933,0.08934278449269649,0.10039892969372188,0.10039892969372188,11162.178416946079,True,60,-4.087317110828942e-06,0.2283530588338484,-2.3173282853177843,0.020485855625550185,-2.604097028271067,0.009211667436121795,10,27833,1951,0.0,WATER - CARBONATED/FLVRD DRINK
